phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
b1,baseline,nginx,proxy,http,1024,keepalive,2,32,122346,8.099898,15104.634650954864,2104.0,2198.0,2348.0,39.7234073856113,60.00075556507009,37.901711848717106,0.92,16936960,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,2,128,119952,8.027975,14941.750565989556,8449.0,8916.0,9278.0,40.09937308256636,59.91548304522623,36.62193766173908,0.91,17985536,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,1,79864,8.099749,9860.058626508056,100.0,105.0,137.0,50.460783331663826,49.75462819897258,26.4205717979656,0.5700000000000001,16064512,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,32,122105,8.099884,15074.907245585246,2106.0,2215.0,2376.0,39.96560337414521,60.24777638790877,38.02523591695879,0.92,16326656,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,128,120585,8.020187,15035.185588565453,8442.0,8708.0,9151.0,39.888875067379864,59.97366395571575,36.90687012659432,0.91,17375232,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,3,1,71462,8.000125,8932.610427962063,109.0,121.0,157.0,64.64974391984549,57.74909767034889,23.999625005859304,0.6599999999999999,139784192,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,3,32,125633,8.000404,15703.331981734924,2007.0,2159.0,2361.0,38.126925250531315,59.871976465188524,33.498308335429066,0.95,141750272,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,3,128,130816,8.018317,16314.645579614775,7762.0,8293.0,9211.0,36.386986301369866,59.364078521714724,33.92233058383697,0.99,145362944,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,1,79855,8.099758,9858.936526251773,99.0,106.0,140.0,50.71692442552125,50.00149387179222,26.544002919593407,0.58,16310272,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,32,122255,8.099693,15093.781949513395,2104.0,2217.0,2369.0,39.752975338431966,60.00227416026755,38.519978473258185,0.93,16572416,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,128,120226,8.014328,15001.382523899694,8458.0,8811.0,9392.0,40.00798496165554,60.017508642022115,37.18340452250019,0.9,17489920,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,1,77560,8.099263,9576.17995612687,103.0,109.0,140.0,59.82465188241363,57.2891632238637,25.681349031387175,0.5499999999999999,140009472,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,32,142722,8.002227,17835.28510250959,1772.0,1883.0,2040.0,34.752876220904966,61.98274555320661,37.86445948109195,0.79,141975552,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,128,150149,8.022883,18715.09281638533,6787.0,6957.0,7149.0,32.90065201899448,61.5738756255077,38.016259242469324,0.7899999999999999,145870848,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,1,77078,8.099157,9516.792920547163,103.0,116.0,147.0,60.06902099172267,57.166443371822524,25.681685143280983,0.56,140066816,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,32,144413,8.099605,17829.63490194892,1776.0,1885.0,2040.0,34.7614134461579,61.97833104206934,38.02654573895885,0.7799999999999999,142032896,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,128,150528,8.023312,18761.32948587815,6756.0,6972.0,7396.0,32.88424744897959,61.69522012854541,38.1388633521917,0.76,146575360,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,1,80010,8.100057,9877.708267978855,99.0,106.0,140.0,50.49368828896388,49.87619222926456,26.66647901366616,0.58,16384000,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,32,120707,8.001296,15085.931079165175,2107.0,2207.0,2374.0,39.765713670292534,59.99028157438496,38.61874376351027,0.91,16646144,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,128,121140,8.024149,15096.928035608513,8402.0,8678.0,9369.0,39.7886742611854,60.06867519533847,37.13789462284408,0.9,17694720,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,1,80318,8.100151,9915.617622436916,98.0,109.0,142.0,50.300057272342414,49.87561342992246,26.666169556592173,0.5700000000000001,16576512,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,32,123470,8.099717,15243.742466557782,2089.0,2171.0,2256.0,39.44277962258038,60.125557473180855,38.39640323235984,0.92,16838656,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,128,121608,8.02237,15158.612729156097,8380.0,8647.0,8851.0,39.55331886060127,59.95734427606803,37.39543302041666,0.9,17887232,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,1,77107,8.099935,9519.45910677061,102.0,118.0,151.0,60.04642898828901,57.16095252616225,25.555760632647054,0.55,140034048,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,32,146690,8.100772,18108.150679959886,1752.0,1841.0,1926.0,34.221828345490486,61.96940242238641,37.89762259695743,0.83,142000128,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,128,148978,8.02206,18571.04035621773,6808.0,7136.0,7566.0,33.22638241888064,61.70484887921556,38.02015941042581,0.75,146550784,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,1,80226,8.099948,9904.508028940434,98.0,113.0,143.0,50.10844364669806,49.62994824164303,26.419922695800025,0.5700000000000001,16527360,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,32,122654,8.099787,15142.867337128744,2104.0,2186.0,2281.0,39.62365679064687,60.001577819268604,38.27261136620012,0.93,16789504,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,128,120832,8.021508,15063.50177547663,8405.0,8792.0,9661.0,39.890095338983045,60.088452196270325,37.0254570586977,0.91,17838080,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,1,77304,8.099625,9544.14556229455,103.0,110.0,145.0,59.89340784435477,57.16314026883961,25.433276231924324,0.54,140066816,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,32,146541,8.099845,18091.82768312233,1750.0,1805.0,1895.0,34.46134528903173,62.34687206977416,37.655041547091336,0.77,142032896,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,128,150649,8.039346,18738.96209965338,6757.0,6985.0,7245.0,32.725076170435926,61.32339620660687,37.93840941788047,0.75,146575360,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,1,77170,8.09977,9527.431025819253,102.0,118.0,148.0,59.99740831929506,57.162116948999795,25.432820931952378,0.55,140005376,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,32,144879,8.099849,17886.629738406235,1774.0,1858.0,1928.0,34.78765038411363,62.223382188976586,37.77848204330725,0.75,141971456,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,128,150478,8.040436,18715.154252829077,6768.0,6967.0,7247.0,32.8951740453754,61.56382564328601,38.057637670394975,0.77,146907136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,1,79791,8.099983,9850.761415178278,99.0,115.0,144.0,50.3816219874422,49.62973379079932,26.29635148616982,0.5700000000000001,16711680,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,32,121271,8.001316,15156.381775197982,2097.0,2203.0,2342.0,39.58077363920476,59.99013162334796,38.11872946900232,0.9,16973824,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,128,121217,8.026437,15102.217833392328,8404.0,8689.0,9141.0,39.598406164151896,59.80237557461674,36.878131604347004,0.9,18022400,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,1,80271,8.099581,9910.512654913877,98.0,112.0,142.0,50.080352804873485,49.63219702352503,26.42111980854319,0.5700000000000001,16367616,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,32,123347,8.099674,15228.637597019337,2070.0,2233.0,2849.0,39.2388951494564,59.755491393851145,38.02622179608708,0.9500000000000001,16629760,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,128,121952,8.028391,15190.092261326088,8341.0,8696.0,9642.0,39.359748097612176,59.7878204985283,37.24282985220818,0.91,17547264,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,1,76860,8.099999,9488.890060356796,103.0,112.0,152.0,60.23939630497008,57.16050088401245,25.555558710562806,0.5599999999999999,140029952,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,32,144323,8.000718,18038.756021647056,1755.0,1863.0,2019.0,34.22877850377279,61.74445843485546,37.74661224155127,0.7799999999999999,141996032,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,128,148961,8.026575,18558.476062330446,6769.0,7201.0,8779.0,33.23017434093487,61.67013950533073,37.998772826516976,0.75,146931712,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,1,80252,8.099712,9908.006605666968,98.0,113.0,143.0,50.09220953994915,49.63139430142701,26.667614848527947,0.5700000000000001,16482304,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,32,123984,8.099769,15307.103202572815,2082.0,2153.0,2234.0,39.198606271776995,60.00171115991085,38.27269641887318,0.93,16744448,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,128,120961,8.022233,15078.22073978654,8429.0,8731.0,9181.0,39.930225444564776,60.20767534425889,37.89468593096211,0.89,17793024,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,1,72969,8.100053,9008.459574276858,108.0,124.0,154.0,63.99978072880265,57.65394374580018,24.197372535710578,0.6799999999999999,139841536,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,32,130037,8.099688,16054.56901549788,1971.0,2081.0,2264.0,37.37397817544237,60.002311200135104,33.705001970446276,0.93,141807616,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,128,133668,8.034614,16636.517945977244,7628.0,7915.0,8431.0,35.68542957177484,59.36812894807392,34.47583169521278,0.89,145678336,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,1,72737,8.100014,8979.86102246243,108.0,127.0,156.0,64.0664311148384,57.53076476164115,24.197489041376976,0.6699999999999999,139739136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,32,130489,8.099788,16110.17473543752,1970.0,2074.0,2168.0,37.244518695062425,60.00157041147251,33.8280458698425,0.98,141705216,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,128,134928,8.036973,16788.41026341634,7541.0,7846.0,8315.0,35.278074232183094,59.226278351314605,33.96801258384221,1.08,146927616,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,1,78107,8.099806,9643.070463662958,100.0,117.0,591.0,50.82771070454633,49.01351958306162,25.926546882727784,0.56,16678912,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,32,120728,8.001417,15088.327479995105,2106.0,2207.0,2335.0,39.92445828639588,60.23933010865452,38.368204031860856,0.91,16941056,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,128,120860,8.03008,15050.908583725193,8456.0,8660.0,8945.0,40.04633460201889,60.27337212082572,37.4840599346458,0.89,17858560,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,1,79843,8.099747,9857.468387592846,99.0,112.0,144.0,50.34880953871975,49.631179838086304,26.667499614494176,0.5700000000000001,16330752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,32,122547,8.099517,15130.161465183664,2106.0,2202.0,2342.0,39.821456257599124,60.250506295622316,38.64427965272491,0.92,16592896,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,128,121395,8.015209,15145.58135664335,8399.0,8654.0,8889.0,39.70509493801227,60.135674565691296,37.17931747007475,0.9,17641472,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,1,73244,8.099902,9042.578539839124,108.0,120.0,153.0,63.896018786521765,57.77847682601592,24.19782362798958,0.6799999999999999,139804672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,32,129840,8.002622,16224.682360356392,1956.0,2051.0,2130.0,36.89155884165125,59.8553823984189,33.48902397239305,0.92,141770752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,128,133888,8.022153,16689.783902151954,7616.0,7862.0,8119.0,35.62679254302103,59.460346866981965,33.65680011338596,1.0899999999999999,146313216,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,1,55723,8.099806,6879.547485458294,99.0,105.0,141.0,59.40096549001311,40.86517627706146,18.395502312030683,1.9200000000000002,16351232,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,32,102626,8.100156,12669.632535472156,2471.0,2560.0,2649.0,48.038508759963364,60.8630253540796,33.94996343280302,3.6500000000000004,16613376,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
