phase,round,variant,side,engine,scenario,concurrency,rep,body_size,requested_duration_seconds,seconds,requests,rps,valid,errors_connect,errors_read,errors_write,errors_status,errors_timeout,warmup_errors_connect,warmup_errors_read,warmup_errors_write,warmup_errors_status,warmup_errors_timeout,p99_us,client_cpu_seconds,server_cpu_pct
phase2,B,baseline,B,nginx,static-keepalive,1,1,16,8,8.099178,404560,49950.748088262786,True,0,0,0,0,0,0,0,0,0,0,25.0,2.73,43.955077910375586
phase2,B,baseline,B,nginx,static-keepalive,32,1,16,8,8.100046,1075662,132797.02362184116,True,0,0,0,0,0,0,0,0,0,0,312.0,6.58,65.43172717784564
phase2,B,baseline,B,nginx,static-keepalive,128,1,16,8,8.02917,1054162,131291.5282650635,True,0,0,0,0,0,0,0,0,0,0,1140.0,6.29,64.88840066906042
phase2,B,baseline,B,rut,static-keepalive,1,1,16,8,8.099228,412168,50889.78850823807,True,0,0,0,0,0,0,0,0,0,0,24.0,2.7600000000000002,42.72012097943162
phase2,B,baseline,B,rut,static-keepalive,32,1,16,8,8.000601,1407631,175940.65745810847,True,0,0,0,0,0,0,0,0,0,0,251.0,6.94,66.24502334262141
phase2,B,baseline,B,rut,static-keepalive,128,1,16,8,8.02443,1450641,180778.07395665484,True,0,0,0,0,0,0,0,0,0,0,792.0,6.789999999999999,66.04830498864095
phase2,B,baseline,B,rut,static-keepalive,1,2,16,8,8.10013,410312,50654.98948782303,True,0,0,0,0,0,0,0,0,0,0,23.0,2.75,42.71536382749412
phase2,B,baseline,B,rut,static-keepalive,32,2,16,8,8.099903,1416865,174923.69970356437,True,0,0,0,0,0,0,0,0,0,0,261.0,7.03,66.42054849298815
phase2,B,baseline,B,rut,static-keepalive,128,2,16,8,8.020456,1438063,179299.40641778972,True,0,0,0,0,0,0,0,0,0,0,822.0,6.91,65.9563496140369
phase2,B,baseline,B,nginx,static-keepalive,1,2,16,8,8.100051,401949,49623.02089209067,True,0,0,0,0,0,0,0,0,0,0,24.0,2.71,44.07379657239194
phase2,B,baseline,B,nginx,static-keepalive,32,2,16,8,8.099974,1076747,132932.1550908682,True,0,0,0,0,0,0,0,0,0,0,297.0,6.49,64.93848004944215
phase2,B,baseline,B,nginx,static-keepalive,128,2,16,8,8.032176,1045402,130151.77954267935,True,0,0,0,0,0,0,0,0,0,0,1172.0,6.5,64.9886157873035
phase2,B,baseline,B,nginx,static-keepalive,1,3,16,8,8.100091,406634,50201.16440667147,True,0,0,0,0,0,0,0,0,0,0,23.0,2.75,44.32048973276967
phase2,B,baseline,B,nginx,static-keepalive,32,3,16,8,8.099703,1074163,132617.57869393483,True,0,0,0,0,0,0,0,0,0,0,309.0,6.640000000000001,65.5579593473983
phase2,B,baseline,B,nginx,static-keepalive,128,3,16,8,8.03036,1025133,127657.16605482195,True,0,0,0,0,0,0,0,0,0,0,1551.0,6.47,65.12783984777766
phase2,B,baseline,B,rut,static-keepalive,1,3,16,8,8.099187,412723,50958.571520820544,True,0,0,0,0,0,0,0,0,0,0,24.0,2.77,42.59686805601599
phase2,B,baseline,B,rut,static-keepalive,32,3,16,8,8.099904,1413917,174559.72317696604,True,0,0,0,0,0,0,0,0,0,0,257.0,7.03,66.42054029282323
phase2,B,baseline,B,rut,static-keepalive,128,3,16,8,8.024476,1442702,179787.68956377963,True,0,0,0,0,0,0,0,0,0,0,789.0,6.83,65.9233076402746
phase2,B,baseline,B,nginx,proxy-close,1,1,1024,8,8.099669,58035,7165.107611187568,True,0,0,0,0,0,0,0,0,0,0,138.0,2.01,42.4708713405449
phase2,B,baseline,B,nginx,proxy-close,32,1,1024,8,8.099941,102015,12594.536182424046,True,0,0,0,0,0,0,0,0,0,0,2730.0,3.6300000000000003,61.35847162343529
phase2,B,baseline,B,nginx,proxy-close,128,1,1024,8,8.024085,101383,12634.836246126506,True,0,0,0,0,0,0,0,0,0,0,10575.0,3.62,61.31540231689971
phase2,B,baseline,B,rut,proxy-close,1,1,1024,8,8.099998,36390,4492.593701874988,True,0,0,0,0,0,0,0,0,0,0,235.0,1.23,78.14816744399197
phase2,B,baseline,B,rut,proxy-close,32,1,1024,8,8.002947,83647,10452.0247353881,True,0,0,0,0,0,0,0,0,0,0,3307.0,2.46,65.10101841234236
phase2,B,baseline,B,rut,proxy-close,128,1,1024,8,8.028152,93824,11686.87389077835,True,0,0,0,0,0,0,0,0,0,0,11862.0,2.71,61.65802540858715
phase2,B,baseline,B,rut,proxy-close,1,2,1024,8,8.09995,35873,4428.792770325743,True,0,0,0,0,0,0,0,0,0,0,264.0,1.24,78.14863054710214
phase2,B,baseline,B,rut,proxy-close,32,2,1024,8,8.004012,83671,10453.632503299596,True,0,0,0,0,0,0,0,0,0,0,4062.0,2.48,64.96741883945204
phase2,B,baseline,B,rut,proxy-close,128,2,1024,8,8.027148,93952,11704.28152065964,True,0,0,0,0,0,0,0,0,0,0,11949.0,2.71,61.41658282617933
phase2,B,baseline,B,nginx,proxy-close,1,2,1024,8,8.099867,57820,7138.3888155200575,True,0,0,0,0,0,0,0,0,0,0,137.0,2.01,42.46983314664302
phase2,B,baseline,B,nginx,proxy-close,32,2,1024,8,8.099914,102157,12612.109214986727,True,0,0,0,0,0,0,0,0,0,0,3158.0,3.66,61.23521805293241
phase2,B,baseline,B,nginx,proxy-close,128,2,1024,8,8.02428,101413,12638.267857053843,True,0,0,0,0,0,0,0,0,0,0,10523.0,3.64,61.06466873040324
phase2,B,baseline,B,nginx,proxy-close,1,3,1024,8,8.099755,57803,7136.388693238252,True,0,0,0,0,0,0,0,0,0,0,136.0,2.01,42.47042040160474
phase2,B,baseline,B,nginx,proxy-close,32,3,1024,8,8.000344,101741,12717.078165638877,True,0,0,0,0,0,0,0,0,0,0,2658.0,3.62,61.24736636324639
phase2,B,baseline,B,nginx,proxy-close,128,3,1024,8,8.027159,101121,12597.35854241831,True,0,0,0,0,0,0,0,0,0,0,10620.0,3.63,61.1673445113022
phase2,B,baseline,B,rut,proxy-close,1,3,1024,8,8.099936,36436,4498.307147118199,True,0,0,0,0,0,0,0,0,0,0,238.0,1.23,78.02530785428428
phase2,B,baseline,B,rut,proxy-close,32,3,1024,8,8.099469,85087,10505.25657916587,True,0,0,0,0,0,0,0,0,0,0,3274.0,2.4899999999999998,65.06599383243521
phase2,B,baseline,B,rut,proxy-close,128,3,1024,8,8.028671,93673,11667.310816447705,True,0,0,0,0,0,0,0,0,0,0,11930.0,2.7,61.6540396287256
phase2,B,baseline,B,nginx,proxy-keepalive,1,1,1024,8,8.099625,85078,10503.943083784743,True,0,0,0,0,0,0,0,0,0,0,137.0,0.6,52.71849005355187
phase2,B,baseline,B,nginx,proxy-keepalive,32,1,1024,8,8.10085,127015,15679.218847404903,True,0,0,0,0,0,0,0,0,0,0,2217.0,0.9400000000000001,59.37648518365358
phase2,B,baseline,B,nginx,proxy-keepalive,128,1,1024,8,8.026185,124150,15468.12090675707,True,0,0,0,0,0,0,0,0,0,0,8822.0,0.9400000000000001,59.430476621209216
phase2,B,baseline,B,rut,proxy-keepalive,1,1,1024,8,8.099762,40330,4979.158646883699,True,0,0,0,0,0,0,0,0,0,0,247.0,0.38,80.37273193953106
phase2,B,baseline,B,rut,proxy-keepalive,32,1,1024,8,8.100239,111841,13807.123468826043,True,0,0,0,0,0,0,0,0,0,0,2553.0,0.89,65.43016817158112
phase2,B,baseline,B,rut,proxy-keepalive,128,1,1024,8,8.031795,125120,15578.086841110859,True,0,0,0,0,0,0,0,0,0,0,8929.0,0.82,62.377090052721684
phase2,B,baseline,B,rut,proxy-keepalive,1,2,1024,8,8.100045,40007,4939.108362978231,True,0,0,0,0,0,0,0,0,0,0,248.0,0.38,80.36992387079331
phase2,B,baseline,B,rut,proxy-keepalive,32,2,1024,8,8.004694,110129,13758.0524627175,True,0,0,0,0,0,0,0,0,0,0,2552.0,0.86,65.71144381034429
phase2,B,baseline,B,rut,proxy-keepalive,128,2,1024,8,8.022984,123613,15407.35965570915,True,0,0,0,0,0,0,0,0,0,0,8655.0,1.02,62.570235712797135
phase2,B,baseline,B,nginx,proxy-keepalive,1,2,1024,8,8.099964,85188,10517.083779631614,True,0,0,0,0,0,0,0,0,0,0,134.0,0.6,52.592826338487434
phase2,B,baseline,B,nginx,proxy-keepalive,32,2,1024,8,8.000526,125803,15724.341124571058,True,0,0,0,0,0,0,0,0,0,0,2191.0,0.9400000000000001,59.49608813220531
phase2,B,baseline,B,nginx,proxy-keepalive,128,2,1024,8,8.023256,124869,15563.38224780563,True,0,0,0,0,0,0,0,0,0,0,8741.0,0.93,59.57681021271166
phase2,B,baseline,B,nginx,proxy-keepalive,1,3,1024,8,8.099939,85131,10510.079149978785,True,0,0,0,0,0,0,0,0,0,0,136.0,0.61,52.46953094338119
phase2,B,baseline,B,nginx,proxy-keepalive,32,3,1024,8,8.100172,126359,15599.54529360611,True,0,0,0,0,0,0,0,0,0,0,2212.0,0.93,59.50490927846964
phase2,B,baseline,B,nginx,proxy-keepalive,128,3,1024,8,8.025598,124195,15474.859318894367,True,0,0,0,0,0,0,0,0,0,0,8636.0,0.92,59.55942473071789
phase2,B,baseline,B,rut,proxy-keepalive,1,3,1024,8,8.100018,40011,4939.61865269929,True,0,0,0,0,0,0,0,0,0,0,249.0,0.37,80.37019176994421
phase2,B,baseline,B,rut,proxy-keepalive,32,3,1024,8,8.099984,111043,13709.039425263063,True,0,0,0,0,0,0,0,0,0,0,2511.0,0.84,65.80259911624518
phase2,B,baseline,B,rut,proxy-keepalive,128,3,1024,8,8.027388,124160,15467.048559257382,True,0,0,0,0,0,0,0,0,0,0,8595.0,1.04,62.411334795328166
phase2,C,candidate,C,nginx,static-close,1,1,16,8,8.099995,114613,14149.761820840631,True,0,0,0,0,0,0,0,0,0,0,39.0,4.38,28.395079256221766
phase2,C,candidate,C,nginx,static-close,32,1,16,8,8.100088,332492,41047.94910870105,True,0,0,0,0,0,0,0,0,0,0,649.0,9.01,56.04877379109954
phase2,C,candidate,C,nginx,static-close,128,1,16,8,8.045114,330208,41044.53958017251,True,0,0,0,0,0,0,0,0,0,0,2432.0,8.92,53.572889085226144
phase2,C,candidate,C,rut,static-close,1,1,16,8,8.099436,114864,14181.728209223456,True,0,0,0,0,0,0,0,0,0,0,36.0,4.62,32.347931386827426
phase2,C,candidate,C,rut,static-close,32,1,16,8,8.10034,313424,38692.696849761865,True,0,0,0,0,0,0,0,0,0,0,878.0,9.360000000000001,55.55322369184504
phase2,C,candidate,C,rut,static-close,128,1,16,8,8.030187,333485,41528.92080844444,True,0,0,0,0,0,0,0,0,0,0,2591.0,8.99,52.800762921212176
phase2,C,candidate,C,rut,static-close,1,2,16,8,8.100114,114989,14195.973044329994,True,0,0,0,0,0,0,0,0,0,0,34.0,4.69,32.83904399370182
phase2,C,candidate,C,rut,static-close,32,2,16,8,8.09975,317585,39209.234852927555,True,0,0,0,0,0,0,0,0,0,0,846.0,9.379999999999999,55.55727028611994
phase2,C,candidate,C,rut,static-close,128,2,16,8,8.023692,333721,41591.950438775566,True,0,0,0,0,0,0,0,0,0,0,2588.0,9.0,52.59424215186723
phase2,C,candidate,C,nginx,static-close,1,2,16,8,8.100002,114633,14152.218727847228,True,0,0,0,0,0,0,0,0,0,0,37.0,4.42,28.395054717270437
phase2,C,candidate,C,nginx,static-close,32,2,16,8,8.100077,334773,41329.60711361138,True,0,0,0,0,0,0,0,0,0,0,647.0,9.01,56.542672372126844
phase2,C,candidate,C,nginx,static-close,128,2,16,8,8.044295,328964,40894.07462058515,True,0,0,0,0,0,0,0,0,0,0,2476.0,8.91,53.70265511147961
phase2,C,candidate,C,nginx,static-close,1,3,16,8,8.099203,114570,14145.836324882832,True,0,0,0,0,0,0,0,0,0,0,40.0,4.41,28.027449120611006
phase2,C,candidate,C,nginx,static-close,32,3,16,8,8.100043,334441,41288.793158258544,True,0,0,0,0,0,0,0,0,0,0,642.0,9.020000000000001,55.55526063256701
phase2,C,candidate,C,nginx,static-close,128,3,16,8,8.033639,331837,41305.93869104648,True,0,0,0,0,0,0,0,0,0,0,2447.0,8.93,52.7780747927558
phase2,C,candidate,C,rut,static-close,1,3,16,8,8.000192,113736,14216.658800188796,True,0,0,0,0,0,0,0,0,0,0,37.0,4.569999999999999,32.249226018575555
phase2,C,candidate,C,rut,static-close,32,3,16,8,8.099713,304780,37628.49375033412,True,0,0,0,0,0,0,0,0,0,0,890.0,9.530000000000001,54.19945126450776
phase2,C,candidate,C,rut,static-close,128,3,16,8,8.039304,334631,41624.37444833533,True,0,0,0,0,0,0,0,0,0,0,2571.0,8.989999999999998,52.74088403672756
phase2,C,candidate,C,nginx,static-keepalive,1,1,16,8,8.100101,403003,49752.836415249636,True,0,0,0,0,0,0,0,0,0,0,23.0,2.7600000000000002,43.82661401382526
phase2,C,candidate,C,nginx,static-keepalive,32,1,16,8,8.099924,1022513,126237.35728878445,True,0,0,0,0,0,0,0,0,0,0,323.0,6.21,66.79075013543338
phase2,C,candidate,C,nginx,static-keepalive,128,1,16,8,8.014459,987488,123213.30734863075,True,0,0,0,0,0,0,0,0,0,0,1217.0,6.03,66.62957537121346
phase2,C,candidate,C,rut,static-keepalive,1,1,16,8,8.100069,418670,51687.214022497836,True,0,0,0,0,0,0,0,0,0,0,22.0,2.82,41.4811281237234
phase2,C,candidate,C,rut,static-keepalive,32,1,16,8,8.100097,1512011,186665.78931091813,True,0,0,0,0,0,0,0,0,0,0,237.0,7.53,63.94985146474172
phase2,C,candidate,C,rut,static-keepalive,128,1,16,8,8.028469,1553489,193497.53981736745,True,0,0,0,0,0,0,0,0,0,0,741.0,7.38,63.64849886074169
phase2,C,candidate,C,rut,static-keepalive,1,2,16,8,8.099235,419251,51764.271563919305,True,0,0,0,0,0,0,0,0,0,0,22.0,2.82,41.60886799802697
phase2,C,candidate,C,rut,static-keepalive,32,2,16,8,8.099802,1516633,187243.21903177386,True,0,0,0,0,0,0,0,0,0,0,237.0,7.550000000000001,63.9521805594754
phase2,C,candidate,C,rut,static-keepalive,128,2,16,8,8.022354,1546667,192794.65852541535,True,0,0,0,0,0,0,0,0,0,0,751.0,7.45,63.447711232887485
phase2,C,candidate,C,nginx,static-keepalive,1,2,16,8,8.099191,404588,49954.125047797985,True,0,0,0,0,0,0,0,0,0,0,23.0,2.73,43.83153823634978
phase2,C,candidate,C,nginx,static-keepalive,32,2,16,8,8.099791,1096599,135386.08588789514,True,0,0,0,0,0,0,0,0,0,0,302.0,6.71,65.43378711870469
phase2,C,candidate,C,nginx,static-keepalive,128,2,16,8,8.025236,1065905,132819.14700078603,True,0,0,0,0,0,0,0,0,0,0,1132.0,6.71,64.79560227263097
phase2,C,candidate,C,nginx,static-keepalive,1,3,16,8,8.100051,407845,50350.91754360559,True,0,0,0,0,0,0,0,0,0,0,25.0,2.7800000000000002,42.34541239308246
phase2,C,candidate,C,nginx,static-keepalive,32,3,16,8,8.099665,1071749,132320.16385862872,True,0,0,0,0,0,0,0,0,0,0,309.0,6.66,65.18788122718655
phase2,C,candidate,C,nginx,static-keepalive,128,3,16,8,8.030308,1044370,130053.54215554372,True,0,0,0,0,0,0,0,0,0,0,1163.0,6.33,65.37731803064092
phase2,C,candidate,C,rut,static-keepalive,1,3,16,8,8.100055,415763,51328.41690581114,True,0,0,0,0,0,0,0,0,0,0,22.0,2.83,41.72811172269818
phase2,C,candidate,C,rut,static-keepalive,32,3,16,8,8.099744,1518211,187439.38080018334,True,0,0,0,0,0,0,0,0,0,0,239.0,7.55,64.19955988732484
phase2,C,candidate,C,rut,static-keepalive,128,3,16,8,8.027436,1549263,192995.99523434383,True,0,0,0,0,0,0,0,0,0,0,809.0,7.38,63.65668938375842
phase2,C,candidate,C,nginx,proxy-close,1,1,1024,8,8.099847,58002,7160.876001731885,True,0,0,0,0,0,0,0,0,0,0,135.0,2.0,42.59339713453846
phase2,C,candidate,C,nginx,proxy-close,32,1,1024,8,8.099729,102100,12605.360006489105,True,0,0,0,0,0,0,0,0,0,0,2642.0,3.63,61.23661668186678
phase2,C,candidate,C,nginx,proxy-close,128,1,1024,8,8.024431,100940,12579.085046653152,True,0,0,0,0,0,0,0,0,0,0,10485.0,3.59,61.31275849963694
phase2,C,candidate,C,rut,proxy-close,1,1,1024,8,8.100054,36402,4494.044113779983,True,0,0,0,0,0,0,0,0,0,0,236.0,1.24,78.27108313105073
phase2,C,candidate,C,rut,proxy-close,32,1,1024,8,8.002798,85632,10700.257584909677,True,0,0,0,0,0,0,0,0,0,0,3198.0,2.49,64.85231790181385
phase2,C,candidate,C,rut,proxy-close,128,1,1024,8,8.023153,92162,11487.005171159019,True,0,0,0,0,0,0,0,0,0,0,11760.0,2.65,62.070360617577634
phase2,C,candidate,C,rut,proxy-close,1,2,1024,8,8.100012,36487,4504.561227810527,True,0,0,0,0,0,0,0,0,0,0,236.0,1.24,78.0245757660606
phase2,C,candidate,C,rut,proxy-close,32,2,1024,8,8.003,84512,10560.039985005622,True,0,0,0,0,0,0,0,0,0,0,3244.0,2.4699999999999998,64.97563413719857
phase2,C,candidate,C,rut,proxy-close,128,2,1024,8,8.02352,94056,11722.535744909965,True,0,0,0,0,0,0,0,0,0,0,11860.0,2.73,61.69362075498035
phase2,C,candidate,C,nginx,proxy-close,1,2,1024,8,8.100099,58212,7186.57883070318,True,0,0,0,0,0,0,0,0,0,0,134.0,2.01,42.46861674159785
phase2,C,candidate,C,nginx,proxy-close,32,2,1024,8,8.099519,102973,12713.471009821693,True,0,0,0,0,0,0,0,0,0,0,2648.0,3.65,61.11474027037902
phase2,C,candidate,C,nginx,proxy-close,128,2,1024,8,8.024449,101424,12639.372497725388,True,0,0,0,0,0,0,0,0,0,0,10553.0,3.61,61.063382669638756
phase2,C,candidate,C,nginx,proxy-close,1,3,1024,8,8.099907,58322,7200.329584031027,True,0,0,0,0,0,0,0,0,0,0,136.0,2.01,42.34616520905734
phase2,C,candidate,C,nginx,proxy-close,32,3,1024,8,8.099728,102794,12691.043452323336,True,0,0,0,0,0,0,0,0,0,0,2699.0,3.6599999999999997,61.36008517816894
phase2,C,candidate,C,nginx,proxy-close,128,3,1024,8,8.015435,101839,12705.361592976551,True,0,0,0,0,0,0,0,0,0,0,10354.0,3.64,61.25681263711824
phase2,C,candidate,C,rut,proxy-close,1,3,1024,8,8.100036,36469,4502.325668676041,True,0,0,0,0,0,0,0,0,0,0,236.0,1.25,78.27125706601798
phase2,C,candidate,C,rut,proxy-close,32,3,1024,8,8.001508,83489,10434.158161186617,True,0,0,0,0,0,0,0,0,0,0,3320.0,2.46,65.11272625110166
phase2,C,candidate,C,rut,proxy-close,128,3,1024,8,8.017933,94208,11749.661664670934,True,0,0,0,0,0,0,0,0,0,0,11836.0,2.72,61.48716882518226
phase2,C,candidate,C,nginx,proxy-keepalive,1,1,1024,8,8.099836,85665,10576.140060119737,True,0,0,0,0,0,0,0,0,0,0,133.0,0.6000000000000001,52.59365745182989
phase2,C,candidate,C,nginx,proxy-keepalive,32,1,1024,8,8.099589,126577,15627.583078598185,True,0,0,0,0,0,0,0,0,0,0,2194.0,0.93,59.632655434738716
phase2,C,candidate,C,nginx,proxy-keepalive,128,1,1024,8,8.034994,124023,15435.35689012338,True,0,0,0,0,0,0,0,0,0,0,8803.0,0.92,59.61423244373302
phase2,C,candidate,C,rut,proxy-keepalive,1,1,1024,8,8.099618,40362,4983.19797304021,True,0,0,0,0,0,0,0,0,0,0,253.0,0.37,80.25069824280602
phase2,C,candidate,C,rut,proxy-keepalive,32,1,1024,8,8.00472,111664,13949.769635914809,True,0,0,0,0,0,0,0,0,0,0,2416.0,0.89,65.4613777871056
phase2,C,candidate,C,rut,proxy-keepalive,128,1,1024,8,8.018945,126286,15748.455688372971,True,0,0,0,0,0,0,0,0,0,0,8432.0,0.98,61.97822780926916
phase2,C,candidate,C,rut,proxy-keepalive,1,2,1024,8,8.099875,40430,4991.435053010076,True,0,0,0,0,0,0,0,0,0,0,247.0,0.38,80.24815197765396
phase2,C,candidate,C,rut,proxy-keepalive,32,2,1024,8,8.002644,111312,13909.40294232756,True,0,0,0,0,0,0,0,0,0,0,2472.0,0.83,65.3534007010683
phase2,C,candidate,C,rut,proxy-keepalive,128,2,1024,8,8.024587,124202,15477.681281292109,True,0,0,0,0,0,0,0,0,0,0,8666.0,1.05,62.183885600592305
