transport,scenario,body_size,concurrency,nginx_median_rps,rut_median_rps,rut_over_nginx,measurement_valid,target_met,evidence
https,static-close,16,128,1204.9284975032674,1594.214114912736,1.3230777745037214,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-static-close
https,static-keepalive,16,1,31005.035295704976,41130.58211683127,1.32657749699543,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-static-keepalive
https,static-keepalive,16,32,58058.32617787588,177075.13833588973,3.0499525217688284,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-static-keepalive
https,static-keepalive,16,128,56246.66910741336,175332.13757437668,3.1172003668261263,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-static-keepalive
https,proxy-close,16,1,967.9970677690119,1138.6110944962882,1.1762546937466436,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-proxy-close
https,proxy-close,16,32,1090.022655372837,1445.8984028459204,1.3264847255411931,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-proxy-close
https,proxy-close,16,128,1084.98210406513,1426.7726077175498,1.3150194849959502,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-proxy-close
https,proxy-keepalive,16,1,8779.669644268186,10426.947924288237,1.1876241757109254,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-proxy-keepalive
https,proxy-keepalive,16,32,13038.909147994349,16638.55741437278,1.2760697406141626,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-proxy-keepalive
https,proxy-keepalive,16,128,12870.097114151258,18898.887511025943,1.4684339475764916,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-16-proxy-keepalive
https,static-close,1024,1,1062.1454082357934,1268.7809485971145,1.1945454348896913,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-static-close
https,static-close,1024,32,1229.7694397980606,1591.2519770545975,1.2939433405630048,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-static-close
https,static-close,1024,128,1216.7251117318492,1578.1972163917762,1.2970860888581635,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-static-close
https,static-keepalive,1024,1,30368.5921954476,38659.03619206817,1.2729940177425592,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-static-keepalive
https,static-keepalive,1024,32,56976.44259390836,160393.59793434275,2.81508621163883,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-static-keepalive
https,static-keepalive,1024,128,55867.785097681066,158068.93441974843,2.8293395584481384,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-static-keepalive
https,proxy-close,1024,1,952.7223074271557,1128.602223401281,1.1846077441485465,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-proxy-close
https,proxy-close,1024,32,1090.6299358504884,1446.5611527943452,1.3263537935682066,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-proxy-close
https,proxy-close,1024,128,1081.1697169794988,1423.0545194685058,1.3162175161954612,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-proxy-close
https,proxy-keepalive,1024,1,8747.277749989657,10331.308229728264,1.1810883940138381,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-proxy-keepalive
https,proxy-keepalive,1024,32,12929.828613479955,16391.282531828147,1.2677107347532406,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-proxy-keepalive
https,proxy-keepalive,1024,128,12711.316408256755,18337.09853499968,1.442580606607247,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1024-proxy-keepalive
https,static-close,65536,1,1009.9590075461642,1168.4004443019646,1.1568790768456592,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-static-close
https,static-close,65536,32,1163.0132376829624,1441.6155506238044,1.2395521425842868,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-static-close
https,static-close,65536,128,1164.8738033487734,1399.8178526300883,1.201690559617616,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-static-close
https,static-keepalive,65536,1,10530.468477025164,12177.232924144002,1.1563809293681153,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-static-keepalive
https,static-keepalive,65536,32,12140.81837486894,18869.23793997469,1.554198189722806,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-static-keepalive
https,static-keepalive,65536,128,11986.107102693988,18338.850442348285,1.5300088915630046,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-static-keepalive
https,proxy-close,65536,1,884.7745184938674,1001.3660695920987,1.1317754395738053,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-proxy-close
https,proxy-close,65536,32,1019.2862525947785,1320.7276411416167,1.2957377162494483,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-proxy-close
https,proxy-close,65536,128,1017.3144811516725,1275.2052283414362,1.2535015002419045,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-proxy-close
https,proxy-keepalive,65536,1,4689.005816649559,4569.283026354526,0.974467340204628,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-proxy-keepalive
https,proxy-keepalive,65536,32,5732.982476698822,7435.37867685554,1.2969477417864,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-proxy-keepalive
https,proxy-keepalive,65536,128,5294.684094087649,6769.173144148515,1.2784848017103354,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-65536-proxy-keepalive
https,static-close,1048576,1,468.5108892288687,5.7820813299584595,0.012341402223276605,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-static-close
https,static-close,1048576,32,635.2303455025691,692.0743566257199,1.0894856669326434,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-static-close
https,static-close,1048576,128,725.2889455967572,662.634973547365,0.9136151565113936,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-static-close
https,static-keepalive,1048576,1,908.6360028486542,1070.3531185334082,1.1779778868301019,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-static-keepalive
https,static-keepalive,1048576,32,905.2640293427927,1223.3065393803913,1.351325690327597,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-static-keepalive
https,static-keepalive,1048576,128,895.4146183195788,1144.0593131195003,1.2776866601380175,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-static-keepalive
https,proxy-close,1048576,1,423.3300130979365,429.3975356502892,1.0143328428522005,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-proxy-close
https,proxy-close,1048576,32,512.3676367258531,450.5445943079239,0.8793385101116209,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-proxy-close
https,proxy-close,1048576,128,554.9776475083177,430.6785919441968,0.776028717332696,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-proxy-close
https,proxy-keepalive,1048576,1,693.3442093209305,644.475431898534,0.9295172920384535,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-proxy-keepalive
https,proxy-keepalive,1048576,32,688.1486880991062,613.9741475312724,0.8922114626524562,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-proxy-keepalive
https,proxy-keepalive,1048576,128,661.5700387317739,585.3996476069105,0.884864206863295,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-e2866fe/https-1048576-proxy-keepalive
