transport,scenario,body_size,concurrency,nginx_median_rps,rut_median_rps,rut_over_nginx,measurement_valid,target_met,evidence
http,proxy-close,65536,32,6305.853603735634,6999.000394900877,1.1099211676520078,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-proxy-close
http,proxy-close,65536,128,6220.058101083155,6321.086075524779,1.0162422879014636,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-proxy-close
http,proxy-keepalive,65536,1,6274.530876104539,5169.086123457991,0.8238203342250745,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-proxy-keepalive
http,proxy-keepalive,65536,32,7613.557261488083,8810.503982662118,1.1572125459972031,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-proxy-keepalive
http,proxy-keepalive,65536,128,7192.58328387572,8120.460928435655,1.1290047828351246,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-65536-proxy-keepalive
http,static-close,1048576,1,1886.0599405888177,1816.129132840992,0.962922277154143,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-static-close
http,static-close,1048576,32,3990.1486525968617,3425.8581704129147,0.8585790828076802,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-static-close
http,static-close,1048576,128,3817.971897932567,3478.000170804427,0.9109548901310052,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-static-close
http,static-keepalive,1048576,1,3331.568627450981,22.985923420497286,0.0068994296653838005,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-static-keepalive
http,static-keepalive,1048576,32,4203.6357390216335,2957.946375383298,0.7036638184239387,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-static-keepalive
http,static-keepalive,1048576,128,4225.387262793616,2997.906896379534,0.7094987299217319,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-static-keepalive
http,proxy-close,1048576,1,1246.1369355147626,666.363840654872,0.5347436719541628,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-proxy-close
http,proxy-close,1048576,32,1623.0897359315563,722.9433551089363,0.4454118211116714,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-proxy-close
http,proxy-close,1048576,128,1626.9924737668357,703.4271528054705,0.432348129537985,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-proxy-close
http,proxy-keepalive,1048576,1,1322.9645123168075,839.6707361218035,0.6346887828845476,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-proxy-keepalive
http,proxy-keepalive,1048576,32,1282.182757808638,727.8594070534126,0.5676721221063585,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-proxy-keepalive
http,proxy-keepalive,1048576,128,1252.4015317221279,723.5391057883327,0.5777213517085232,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/http-1048576-proxy-keepalive
https,static-close,16,1,1074.125860962466,1274.2777458832534,1.1863393222293728,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-static-close
https,static-close,16,32,1212.9402251449214,1580.6065207421027,1.3031198800858077,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-static-close
https,static-close,16,128,1207.0722246149944,1583.8714243280258,1.3121596140058767,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-static-close
https,static-keepalive,16,1,31487.449704999395,41147.79971650744,1.306800014037791,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-static-keepalive
https,static-keepalive,16,32,59567.26906094963,178390.61725770912,2.994775823534543,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-static-keepalive
https,static-keepalive,16,128,58091.30944086821,175329.1066855623,3.0181641345859442,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-static-keepalive
https,proxy-close,16,1,951.5551937305984,1129.4025913308008,1.186901820064632,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-proxy-close
https,proxy-close,16,32,1094.191004459892,1445.3108075017356,1.3208944339797066,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-proxy-close
https,proxy-close,16,128,1079.5191982970111,1427.9557809228927,1.3227701583960298,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-proxy-close
https,proxy-keepalive,16,1,8641.879448977736,10562.892777117335,1.2222911508406704,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-proxy-keepalive
https,proxy-keepalive,16,32,12952.129886412726,16514.442490514706,1.275036819067031,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-proxy-keepalive
https,proxy-keepalive,16,128,12867.308540566168,18773.22486492606,1.4589861435078346,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-16-proxy-keepalive
https,static-close,1024,1,1060.0029098119091,1256.0838189340957,1.1849814819442146,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-static-close
https,static-close,1024,32,1213.3830582468968,1599.2225848817386,1.3179865781151627,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-static-close
https,static-close,1024,128,1208.7503750643323,1587.6685903844857,1.313479294928853,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-static-close
https,static-keepalive,1024,1,30149.760401008403,38759.506001643946,1.2855659708774196,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-static-keepalive
https,static-keepalive,1024,32,56226.493530941276,161385.18072356615,2.8702693443751097,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-static-keepalive
https,static-keepalive,1024,128,54586.17291667331,156919.61940063242,2.8747137052486313,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-static-keepalive
https,proxy-close,1024,1,958.8237174164151,1117.5971445677308,1.1655918854188718,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-proxy-close
https,proxy-close,1024,32,1102.8101854638871,1446.2133891090348,1.3113892201681998,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-proxy-close
https,proxy-close,1024,128,1088.5042257118544,1428.2801460099354,1.3121493810241078,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-proxy-close
https,proxy-keepalive,1024,1,8728.267811193808,10413.747566585878,1.1931058707009976,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-proxy-keepalive
https,proxy-keepalive,1024,32,12877.162984406013,16199.541526559788,1.2580054742008864,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-proxy-keepalive
https,proxy-keepalive,1024,128,12684.545707017054,18244.90339985556,1.4383568652176904,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1024-proxy-keepalive
https,static-close,65536,1,1010.7512165778102,1169.587661516938,1.1571469243212136,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-static-close
https,static-close,65536,32,1164.1706009868983,1454.1175621798473,1.2490588243227867,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-static-close
https,static-close,65536,128,1181.8473191906069,1426.92053073721,1.207364528029257,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-static-close
https,static-keepalive,65536,1,10425.66770684133,12253.689255900781,1.1753385586862606,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-static-keepalive
https,static-keepalive,65536,32,12090.861566782396,19003.004189627696,1.5716832158458622,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-static-keepalive
https,static-keepalive,65536,128,11893.839810967815,18505.825499050654,1.555916826959923,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-static-keepalive
https,proxy-close,65536,1,872.7957544202566,997.8161375241218,1.1432412823626856,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-proxy-close
https,proxy-close,65536,32,1022.4149028294132,1330.6113342520375,1.301439690060979,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-proxy-close
https,proxy-close,65536,128,1027.593041329291,1297.658663244445,1.262813790141862,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-proxy-close
https,proxy-keepalive,65536,1,4735.577323741911,4548.876897979671,0.9605749388092106,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-proxy-keepalive
https,proxy-keepalive,65536,32,5771.588211649565,7473.945871882698,1.2949548023535424,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-proxy-keepalive
https,proxy-keepalive,65536,128,5305.303870219572,6768.43332263547,1.2757861732725488,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-65536-proxy-keepalive
https,static-close,1048576,1,496.67153599545094,5.98629019818811,0.012052815118929906,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-static-close
https,static-close,1048576,32,635.410333720801,695.5223494384265,1.0946034594143677,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-static-close
https,static-close,1048576,128,732.3244591590734,663.245610731027,0.905671799481654,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-static-close
https,static-keepalive,1048576,1,913.1895394795154,1068.9458046876452,1.1705629099703718,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-static-keepalive
https,static-keepalive,1048576,32,909.7580043708373,1235.0848900882438,1.35759716776814,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-static-keepalive
https,static-keepalive,1048576,128,897.2667400058159,1146.4217410921935,1.2776821985898672,True,True,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-static-keepalive
https,proxy-close,1048576,1,422.9453229933627,428.6292159242224,1.0134388362321456,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-proxy-close
https,proxy-close,1048576,32,521.5401983970286,447.4687036623804,0.8579754830743451,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-proxy-close
https,proxy-close,1048576,128,564.0371130451737,429.7090625064625,0.7618453689802627,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-proxy-close
https,proxy-keepalive,1048576,1,702.5805668529039,647.2481756562138,0.9212440625214805,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-proxy-keepalive
https,proxy-keepalive,1048576,32,695.0498338936843,614.141569227669,0.8835935774377998,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-proxy-keepalive
https,proxy-keepalive,1048576,128,663.9728378004095,585.671460193936,0.8820714144484162,True,False,/tmp/pr-watchdog/hurricane1026_Rut_687/boringssl-acceptance/matrix-12bd10e9/https-1048576-proxy-keepalive
