phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
b1,baseline,rut,proxy,http,1024,keepalive,3,1,77414,8.099339,9558.063935834763,102.0,113.0,146.0,59.93747900896479,57.288625652043955,25.310707454028,0.55,139841536,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,3,32,145200,8.099623,17926.760294892738,1767.0,1861.0,1979.0,34.71074380165289,62.22511837896652,37.28568601279348,0.77,141807616,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,1,79563,8.099749,9822.896981128675,99.0,111.0,146.0,50.65168482837499,49.75462819897258,26.29711118208725,0.58,16814080,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,32,122339,8.100043,15103.500067839148,2105.0,2206.0,2334.0,39.80742036472425,60.12313761791142,38.14794563436269,0.91,17076224,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,1,78382,8.099998,9676.792512788275,101.0,108.0,142.0,58.176622183664605,56.2963101966198,25.802475506784088,0.57,140091392,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,32,146589,8.000773,18321.854650794365,1727.0,1834.0,1927.0,33.358573972126145,61.119094367506726,38.746256143000174,0.77,142057472,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,1,77177,8.09932,9528.824642068716,101.0,124.0,152.0,59.08496054524018,56.301022801914236,25.804635450877356,0.5800000000000001,140120064,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,32,147989,8.099787,18270.727366040614,1733.0,1829.0,1911.0,33.38085938819778,60.98925811258989,39.0133715861911,0.8099999999999999,142086144,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,1,80205,8.100044,9901.798064306811,99.0,105.0,140.0,50.246243999750625,49.75281615754185,26.54306569198886,0.5700000000000001,16560128,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,32,122408,8.100007,15112.085705604946,2107.0,2193.0,2259.0,39.86667538069407,60.24686151505795,38.148115180641206,0.91,16822272,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,1,80479,8.099994,9935.686372113361,99.0,105.0,139.0,50.07517489034406,49.75312327391846,26.5432295381947,0.5800000000000001,16060416,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,32,122995,8.10046,15183.705616718064,2093.0,2203.0,2325.0,39.5138013740396,59.996592786088705,38.26943161252572,0.94,16322560,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,1,78420,8.100007,9681.473114776321,101.0,110.0,144.0,58.14843152257076,56.29624764521808,25.802446837391578,0.57,140136448,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,32,148574,8.100278,18341.839625751116,1728.0,1833.0,1930.0,33.31673105657787,61.109013789403285,38.88755422962026,0.7799999999999999,142102528,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,1,79353,8.099791,9796.919451378437,100.0,107.0,147.0,50.65971040792408,49.63091022965901,26.54389477456888,0.5700000000000001,16805888,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,32,121090,8.100029,14949.329193759679,2104.0,2279.0,2948.0,40.135436452225626,59.999785185954295,38.14801156884747,0.94,17068032,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,1,77959,8.100147,9624.39323632028,101.0,115.0,147.0,58.492284405905664,56.29527464131206,25.92545542692004,0.5700000000000001,140062720,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,32,148027,8.099881,18275.206759210414,1723.0,1880.0,2225.0,33.372290190303126,60.988550325615904,39.01291883177049,0.86,142028800,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,1,78309,8.099216,9668.713613762122,101.0,110.0,142.0,58.1031554482882,56.17827700854009,25.92843554240311,0.56,139948032,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,32,146882,8.000837,18358.32925980119,1726.0,1816.0,1925.0,33.292030337277545,61.118605465903116,39.37088082159402,0.78,141914112,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,1,80208,8.100042,9902.170877632487,99.0,104.0,135.0,50.119688809096345,49.629372292143664,26.666528395778688,0.5700000000000001,16502784,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,32,121382,8.000418,15171.957265232892,2094.0,2200.0,2378.0,39.544578273549625,59.9968651637952,38.622981949193196,0.91,16764928,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,1,79876,8.099986,9861.251612039823,100.0,105.0,136.0,50.32800841304022,49.629715409384666,26.543255753775405,0.5700000000000001,16506880,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,32,122961,8.100016,15180.340384512821,2096.0,2186.0,2275.0,39.5247273525752,59.99988148171558,38.39498588644762,0.93,16769024,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,1,78242,8.100084,9659.406001221714,102.0,108.0,142.0,58.28071879553182,56.29571248890751,25.92565706725997,0.56,140050432,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,32,148285,8.099626,18307.63543896965,1729.0,1818.0,1892.0,33.4491013925886,61.23739540566441,39.50799703591255,0.7999999999999999,142016512,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,1,80355,8.099782,9920.637370240336,99.0,105.0,137.0,50.15244850973802,49.754425489476134,26.543924268579083,0.5800000000000001,16547840,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,32,122620,8.100084,15138.114617082982,2103.0,2188.0,2297.0,39.716196379057244,60.122833294074475,38.39466356151369,0.92,16809984,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,1,76342,8.000159,9542.56034161321,102.0,113.0,146.0,59.99318854627858,57.248862178864194,25.62449071324707,0.5499999999999999,139792384,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,32,146198,8.099923,18049.307382304745,1759.0,1846.0,1928.0,34.33699503413179,61.975897795571626,37.16084708459574,0.7999999999999999,141758464,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,1,77248,8.099283,9537.634380722344,102.0,115.0,146.0,59.936826843413414,57.165554037314166,25.681285615035307,0.55,139874304,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,32,142719,8.00127,17837.043369365114,1781.0,1861.0,1911.0,34.89374224875455,62.24011938104827,37.369067660508925,0.73,141840384,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,1,79977,8.100048,9873.645193213672,99.0,105.0,141.0,50.38948697750603,49.75279158839553,26.41959652584776,0.5700000000000001,16547840,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,32,122377,8.099951,15108.363001208278,2108.0,2200.0,2266.0,39.795059529159886,60.12382050212402,38.64220907015366,0.93,16809984,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,1,80012,8.100007,9878.016154800855,99.0,105.0,140.0,50.49242613607958,49.8765001067283,26.543186937986626,0.57,16318464,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,32,122350,8.09958,15105.721531239893,2110.0,2190.0,2272.0,39.803841438496114,60.126574464354945,38.52051587860109,0.9,16580608,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,1,77282,8.099801,9541.222062122268,103.0,111.0,145.0,59.91045780388707,57.16189817502925,25.679643240617956,0.56,139751424,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,32,146819,8.099674,18126.53200610296,1752.0,1839.0,1899.0,34.259870997622926,62.10126481633704,37.40891300069609,0.7799999999999999,141717504,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,1,55127,8.099807,6805.964635947498,99.0,112.0,152.0,59.68037440818475,40.61825176822115,18.2720403091086,1.9200000000000002,16449536,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,32,102319,8.099916,12632.10630826295,2465.0,2594.0,2773.0,48.47584515094949,61.2352029329687,33.950969368077395,3.67,16711680,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,128,100954,8.018588,12589.997141641397,10011.0,10586.0,11423.0,48.53695742615449,61.10801552592552,34.04589436444422,3.66,17215488,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,1,57487,8.099212,7097.851000813413,102.0,116.0,147.0,74.79951989145371,53.091584712191754,19.014195455064012,1.85,139845632,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,32,106690,8.00267,13331.80051157926,2265.0,2393.0,2519.0,45.552535382885,60.72973145212786,27.740741527515198,3.04,142336000,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,128,109181,8.028558,13599.079685293424,8908.0,9375.0,10202.0,44.421648455317325,60.40935370959519,27.90040253803981,3.23,149909504,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,1,57489,8.100019,7097.390759206862,103.0,115.0,146.0,74.97086399137227,53.209751730212,19.012301082256712,1.84,139784192,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,32,106224,8.005166,13269.431264760782,2252.0,2399.0,2657.0,45.75237234523272,60.710796003480766,27.73209200158996,3.1500000000000004,142536704,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,128,109344,8.030265,13616.487127137148,8915.0,9341.0,9908.0,44.53833772314897,60.645570227134485,27.396356160101806,3.21,149995520,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,1,55550,8.099757,6858.230438271173,99.0,106.0,138.0,59.58595859585959,40.865423493569004,18.272153102864696,1.9300000000000002,16711680,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,32,102412,8.099766,12643.822056093964,2465.0,2603.0,2817.0,48.43182439557864,61.2363369509687,33.82813775113995,3.66,16973824,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,128,101374,8.018604,12642.350214576003,10014.0,10300.0,11041.0,48.237220589105696,60.98318360652304,33.671696469859334,3.65,17891328,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,1,55700,8.10005,6876.500762340974,99.0,104.0,129.0,59.245960502692995,40.74048925623916,18.518404207381437,1.9300000000000002,16420864,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,32,102383,8.099804,12640.182404413736,2470.0,2591.0,2721.0,48.25019778674194,60.98913010734581,33.827979047394166,3.67,16683008,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,128,99221,8.028286,12358.926924128014,10077.0,11098.0,11292.0,49.384706866489964,61.034198333243246,33.75564846593658,3.64,17731584,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,1,57655,8.100088,7117.823905123007,103.0,109.0,137.0,75.10189922816755,53.45620936463901,19.012139127377374,1.83,139804672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,32,106686,8.00212,13332.216962504937,2262.0,2407.0,2519.0,45.554243293403076,60.73390551503852,27.742648198227545,3.14,142295040,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,128,106745,8.028975,13294.972272301258,9153.0,9719.0,10318.0,45.71642699892267,60.77986293393615,27.64985567896274,3.13,149852160,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,1,55800,8.099782,6889.074298542851,98.0,104.0,140.0,59.13978494623657,40.74183724944697,18.272096705812576,1.9400000000000002,16150528,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,32,102182,8.099615,12615.661361682005,2470.0,2607.0,2792.0,48.63870348985145,61.36094122992266,33.82876840442416,3.67,16412672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,128,100840,8.019363,12574.564837631118,10056.0,10401.0,10883.0,48.690995636652126,61.2268081641896,33.41911321385501,3.6500000000000004,17059840,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,1,57423,8.000146,7177.744006171886,101.0,107.0,139.0,72.96727791999722,52.37404417369382,19.124650975119696,1.85,140046336,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,32,105297,8.099774,12999.992345465442,2268.0,2854.0,3167.0,46.250130583017565,60.12513435560055,28.025473303329196,3.14,142536704,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,128,107176,8.028762,13349.006982645642,9382.0,9802.0,10571.0,45.15936403672466,60.2832665858074,27.775141422799685,3.31,149733376,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,1,57403,8.000201,7175.194723232578,102.0,108.0,141.0,73.51532149887638,52.74867468954843,19.124519496447622,1.84,140095488,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,32,108593,8.002182,13570.423666944842,2225.0,2381.0,2535.0,44.20174412715368,59.983639462336654,28.117330997970306,3.17,142848000,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,128,109701,8.02427,13671.150148237784,8958.0,9377.0,9674.0,43.846455365037706,59.943147476343654,27.91531192245523,3.32,150241280,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
