transport,body_size,scenario,concurrency,nginx_median_rps,rut_median_rps,rut_over_nginx,measurement_valid,performance_eligible,target_met,verdict,error,exit_code,evidence_folder
http,65536,proxy-keepalive,128,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-65536-proxy-keepalive
http,1048576,static-close,1,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-1048576-static-close
http,1048576,static-close,32,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-1048576-static-close
http,1048576,static-close,128,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-1048576-static-close
http,1048576,static-keepalive,1,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-1048576-static-keepalive
http,1048576,static-keepalive,32,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-1048576-static-keepalive
http,1048576,static-keepalive,128,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,http-1048576-static-keepalive
http,1048576,proxy-close,1,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-1048576-proxy-close
http,1048576,proxy-close,32,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-1048576-proxy-close
http,1048576,proxy-close,128,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-1048576-proxy-close
http,1048576,proxy-keepalive,1,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-1048576-proxy-keepalive
http,1048576,proxy-keepalive,32,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-1048576-proxy-keepalive
http,1048576,proxy-keepalive,128,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,http-1048576-proxy-keepalive
https,16,static-close,1,964.8955281474595,1102.0573764014218,1.1421520198329707,True,True,True,PASS,,0,https-16-static-close
https,16,static-close,32,1238.6034075024818,1580.3527317497785,1.2759150525319478,True,True,True,PASS,,0,https-16-static-close
https,16,static-close,128,1214.215096243319,1570.119584712414,1.2931148604314293,True,True,True,PASS,,0,https-16-static-close
https,16,static-keepalive,1,30813.05432408536,37245.31727350864,1.2087512286763287,True,True,True,PASS,,0,https-16-static-keepalive
https,16,static-keepalive,32,67375.98248103276,163637.21216064354,2.428717268897854,True,True,True,PASS,,0,https-16-static-keepalive
https,16,static-keepalive,128,66547.8277077787,160796.94131454514,2.416261309394322,True,True,True,PASS,,0,https-16-static-keepalive
https,16,proxy-close,1,881.0826668507402,999.3089551103202,1.1341829690988667,True,True,True,PASS,,0,https-16-proxy-close
https,16,proxy-close,32,1106.8766353146393,1465.9485080930083,1.3244009868148492,True,True,True,PASS,,0,https-16-proxy-close
https,16,proxy-close,128,1099.144462084789,1440.593576953361,1.3106498978495806,True,True,True,PASS,,0,https-16-proxy-close
https,16,proxy-keepalive,1,8624.36614810796,10503.039920180034,1.217833257518203,True,True,True,PASS,,0,https-16-proxy-keepalive
https,16,proxy-keepalive,32,12866.07451496101,16695.364094069442,1.2976268771532167,True,True,True,PASS,,0,https-16-proxy-keepalive
https,16,proxy-keepalive,128,12830.955688821194,18812.649936790134,1.466192417232055,True,True,True,PASS,,0,https-16-proxy-keepalive
https,1024,static-close,1,966.4213679529734,1100.5203351135406,1.1387582804016525,True,True,True,PASS,,0,https-1024-static-close
https,1024,static-close,32,1246.9035718101766,1624.4459709975815,1.3027839583772405,True,True,True,PASS,,0,https-1024-static-close
https,1024,static-close,128,1237.4037547240268,1588.7798612159324,1.2839623729526113,True,True,True,PASS,,0,https-1024-static-close
https,1024,static-keepalive,1,29864.409571735065,35610.247240007804,1.1923974975788854,True,True,True,PASS,,0,https-1024-static-keepalive
https,1024,static-keepalive,32,63551.779729045586,146172.0300727102,2.300046209499055,True,True,True,PASS,,0,https-1024-static-keepalive
https,1024,static-keepalive,128,62246.409121309596,142676.5522822212,2.292125028516335,True,True,True,PASS,,0,https-1024-static-keepalive
https,1024,proxy-close,1,856.3922217544019,989.6567438234204,1.1556115512072416,True,True,True,PASS,,0,https-1024-proxy-close
https,1024,proxy-close,32,1094.631833728895,1454.7603066268537,1.3289950664701307,True,True,True,PASS,,0,https-1024-proxy-close
https,1024,proxy-close,128,1083.1092703718734,1425.9344963574342,1.3165195196490707,True,True,True,PASS,,0,https-1024-proxy-close
https,1024,proxy-keepalive,1,8586.37667454936,10400.300580374267,1.2112560366937442,True,True,True,PASS,,0,https-1024-proxy-keepalive
https,1024,proxy-keepalive,32,12794.897960183936,16530.495952135465,1.2919599674476674,True,True,True,PASS,,0,https-1024-proxy-keepalive
https,1024,proxy-keepalive,128,12668.70077964603,18338.573484444296,1.4475496582812721,True,True,True,PASS,,0,https-1024-proxy-keepalive
https,65536,static-close,1,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-65536-static-close
https,65536,static-close,32,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-65536-static-close
https,65536,static-close,128,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-65536-static-close
https,65536,static-keepalive,1,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-65536-static-keepalive
https,65536,static-keepalive,32,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-65536-static-keepalive
https,65536,static-keepalive,128,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-65536-static-keepalive
https,65536,proxy-close,1,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-65536-proxy-close
https,65536,proxy-close,32,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-65536-proxy-close
https,65536,proxy-close,128,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-65536-proxy-close
https,65536,proxy-keepalive,1,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-65536-proxy-keepalive
https,65536,proxy-keepalive,32,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-65536-proxy-keepalive
https,65536,proxy-keepalive,128,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-65536-proxy-keepalive
https,1048576,static-close,1,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-1048576-static-close
https,1048576,static-close,32,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-1048576-static-close
https,1048576,static-close,128,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-1048576-static-close
https,1048576,static-keepalive,1,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-1048576-static-keepalive
https,1048576,static-keepalive,32,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-1048576-static-keepalive
https,1048576,static-keepalive,128,,,,False,False,False,INVALID,ValueError('unsupported static body: converter local_response is bounded to 4093 bytes; this matrix cell has NOT passed'),2,https-1048576-static-keepalive
https,1048576,proxy-close,1,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-1048576-proxy-close
https,1048576,proxy-close,32,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-1048576-proxy-close
https,1048576,proxy-close,128,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-1048576-proxy-close
https,1048576,proxy-keepalive,1,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-1048576-proxy-keepalive
https,1048576,proxy-keepalive,32,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-1048576-proxy-keepalive
https,1048576,proxy-keepalive,128,,,,False,False,False,INVALID,ValueError('EOF before response header'),2,https-1048576-proxy-keepalive
