transport,body_size,scenario,concurrency,static_profile,nginx_rps,rut_rps,rut_over_nginx,verdict,evidence
https,1048576,static-close,32,native-body,718.0314722096134,691.6979053891646,0.9633253306579835,BELOW_TARGET,https-1048576-static-close
https,1048576,static-close,128,native-body,728.2606450013429,662.0656288469634,0.909105322924243,BELOW_TARGET,https-1048576-static-close
https,1048576,static-keepalive,1,native-body,904.8093144765372,1103.4510347770429,1.2195398711334295,PASS,https-1048576-static-keepalive
https,1048576,static-keepalive,32,native-body,905.2242054592998,1223.5462055361545,1.351649898618588,PASS,https-1048576-static-keepalive
https,1048576,static-keepalive,128,native-body,883.43261679341,1145.167017440337,1.296269795422477,PASS,https-1048576-static-keepalive
https,1048576,proxy-close,1,,402.77171256218304,368.18159092045397,0.9141197840789557,BELOW_TARGET,https-1048576-proxy-close
https,1048576,proxy-close,32,,514.0581775833775,445.82824163106477,0.8672719568958783,BELOW_TARGET,https-1048576-proxy-close
https,1048576,proxy-close,128,,554.9032682349039,425.45858186575333,0.7667256731413709,BELOW_TARGET,https-1048576-proxy-close
https,1048576,proxy-keepalive,1,,688.7345424494437,629.5740615486642,0.914102637149026,BELOW_TARGET,https-1048576-proxy-keepalive
https,1048576,proxy-keepalive,32,,681.0112379599939,614.822939818542,0.90280880189331,BELOW_TARGET,https-1048576-proxy-keepalive
https,1048576,proxy-keepalive,128,,660.7124951655182,585.6026097507608,0.8863198653509023,BELOW_TARGET,https-1048576-proxy-keepalive
