phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
b1,baseline,nginx,proxy,http,1024,keepalive,2,32,121519,8.000329,15189.25034207968,2098.0,2189.0,2296.0,39.58228754351171,60.122527461058155,38.37342189302465,0.91,16543744,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,2,128,121683,8.026332,15160.47429884535,8386.0,8700.0,9114.0,39.61112069886507,60.0523377303605,37.12779386648841,0.9,17461248,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,1,79866,8.099884,9860.141206960496,99.0,108.0,143.0,50.3343099691984,49.63034038512156,26.420131448796067,0.58,16379904,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,32,122845,8.099903,15166.231003013247,2095.0,2206.0,2323.0,39.56204973747406,60.00071852712312,37.9016884523185,0.9400000000000001,16642048,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,nginx,proxy,http,1024,keepalive,3,128,122290,8.025073,15238.490665443167,8333.0,8554.0,8911.0,39.41450650094039,60.06175893976291,37.00900913923149,0.95,17690624,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,3,1,39999,8.100097,4938.089013008116,199.0,219.0,249.0,157.0039250981274,77.52993575262123,13.209718352755445,0.38,139771904,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,3,32,108582,8.0036,13566.645009745615,2348.0,2488.0,2652.0,48.442651636551176,65.72042580838622,28.862012094557475,0.78,141737984,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,3,128,121920,8.03646,15170.858810969008,8396.0,8661.0,8998.0,41.092519685039385,62.340881432869715,30.859358473755908,0.84,146571264,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,1,80436,8.100052,9930.306620253796,98.0,113.0,141.0,49.97762196031629,49.62931102170703,26.54303947678361,0.5700000000000001,16531456,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,32,123282,8.09976,15220.450976325224,2093.0,2169.0,2233.0,39.58404308820429,60.248698726875865,38.149278497140656,0.93,16793600,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,128,121298,8.025305,15114.441133389946,8391.0,8704.0,9070.0,39.73684644429421,60.060022640884036,37.257150974324354,0.91,17842176,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,1,71560,8.099283,8835.34999332657,111.0,118.0,153.0,66.65735047512578,58.89410210755694,23.58233438688338,0.6599999999999999,139788288,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,32,123328,8.000154,15415.703247712481,2040.0,2222.0,2747.0,39.81253243383498,61.373818553992834,32.24937919945041,1.04,141754368,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,128,129078,8.025006,16084.473955533493,7864.0,8226.0,10008.0,38.03901516912256,61.183754878189525,32.52334016946533,0.88,145661952,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,1,71520,8.099291,8830.40256239713,111.0,118.0,153.0,66.83445190156598,59.0175115327996,23.705778690998983,0.6499999999999999,139878400,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,32,120694,8.003181,15080.753515383447,2053.0,2614.0,2900.0,40.76424677283046,61.47555578213213,32.48708232389094,0.9,141844480,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,128,128058,8.030756,15945.945811328347,7948.0,8267.0,9019.0,38.26391166502679,61.015426193997186,32.998138655937275,1.0,144969728,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,1,80002,8.099739,9877.108385838112,99.0,114.0,142.0,50.37374065648359,49.75468962641883,26.42060441700649,0.5700000000000001,16666624,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,32,122661,8.099673,15143.944699989741,2102.0,2188.0,2259.0,39.78444656410758,60.24934586865421,38.27315003951396,0.92,16928768,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,128,120905,8.03053,15055.668803927012,8434.0,8674.0,9053.0,40.031429634837274,60.26999463298188,37.3574346898648,0.91,17977344,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,1,80412,8.099975,9927.438047648295,99.0,106.0,141.0,50.11689797542655,49.75323997913573,26.543291800283313,0.5800000000000001,16318464,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,32,124017,8.099684,15311.338071954413,2081.0,2157.0,2230.0,39.26880992122047,60.12580243871242,38.1496364549531,0.92,16580608,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,128,122231,8.028424,15224.781351856855,8344.0,8605.0,8977.0,39.433531591822025,60.03668964170301,37.24267676943813,0.89,17498112,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,1,71700,8.099258,8852.662799481137,110.0,125.0,155.0,66.66666666666666,59.0177519965409,23.705875278945324,0.6599999999999999,139739136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,32,124881,8.099669,15418.03745313543,2062.0,2160.0,2271.0,39.87796382155813,61.48399397555629,32.59392451716237,0.93,141705216,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,128,126986,8.016433,15840.711199108133,7949.0,8698.0,10092.0,38.586930842770094,61.12444275402792,33.057096591464045,1.02,144830464,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,1,79719,8.099769,9842.13253489081,99.0,109.0,147.0,50.30168466739421,49.50758472247789,26.667427182182603,0.5800000000000001,16760832,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,32,120429,8.000375,15052.919394403387,2112.0,2215.0,2328.0,39.94054588180589,60.12218177272941,38.49819539709077,0.91,17022976,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,128,120714,8.021504,15048.798828748324,8400.0,8740.0,10584.0,39.84624815680037,59.963817259207254,37.150140422544204,0.91,18071552,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,1,71588,8.100038,8837.98322921448,110.0,126.0,157.0,66.49159076940269,58.76515641037734,23.703592501664808,0.6599999999999999,139800576,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,32,124733,8.001817,15588.084556295149,2040.0,2127.0,2198.0,39.44425292424619,61.48603498430419,32.24267688201319,0.89,141766656,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,128,129024,8.022248,16083.272419401645,7913.0,8156.0,8394.0,37.97743055555557,61.080136141390824,32.78382817384851,0.97,146030592,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,1,71325,8.100053,8805.49793933447,111.0,126.0,157.0,66.7367683140554,58.765047586725665,23.703548606410372,0.6599999999999999,139792384,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,32,126066,8.099778,15564.130276163123,2039.0,2132.0,2212.0,39.50311741468754,61.483166575676506,32.593485895539324,0.95,141758464,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,128,129344,8.026964,16113.688811859629,7902.0,8100.0,8335.0,37.96078673923798,61.168830456944846,32.63998692407243,0.88,144883712,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,1,79042,8.000185,9880.021524502246,99.0,113.0,143.0,50.47949191569039,49.873846667295815,26.62438431111279,0.56,16584704,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,32,122473,8.099633,15120.80856009155,2108.0,2186.0,2267.0,39.92716762061843,60.37310579380572,38.27333905128789,0.92,16846848,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,128,120959,8.025011,15072.751925199855,8424.0,8716.0,9014.0,39.93088567200458,60.18683338876423,37.133905486235435,0.9,17764352,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,1,79890,8.100102,9862.8387642526,99.0,113.0,143.0,50.56953310802353,49.87591514279697,26.666330868426147,0.5700000000000001,16420864,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,32,122301,8.099593,15099.647599576916,2113.0,2178.0,2260.0,39.9833198420291,60.373403947581075,38.520454052444336,0.91,16683008,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,128,120883,8.018431,15075.64260389595,8441.0,8660.0,8857.0,39.95599050321385,60.23622327111127,36.91495256366241,0.9,17731584,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,1,70282,8.000159,8785.075396626493,111.0,127.0,156.0,66.87345266213254,58.748832366956705,23.874525493805766,0.6499999999999999,139849728,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,32,124854,8.000354,15606.05943187014,2039.0,2129.0,2215.0,39.3259326893812,61.37228427642077,32.49856193863423,0.92,141815808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,128,127625,8.025506,15902.424096374732,7971.0,8256.0,9455.0,38.31537708129286,60.930737575923565,33.14432759753719,1.0899999999999999,146391040,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,1,79892,8.099608,9863.687230295589,99.0,115.0,144.0,50.44309818254644,49.755494339973,26.79142002921623,0.58,16580608,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,32,122756,8.100012,15155.039276485024,2098.0,2182.0,2270.0,39.75365766235459,60.246824325692366,38.27154823968162,0.92,16842752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,128,121604,8.031212,15141.425727524065,8395.0,8597.0,8814.0,39.63685405085359,60.0158481683711,36.856205514186385,0.91,17760256,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,1,40252,8.099772,4969.522598907723,197.0,214.0,257.0,156.0170923183941,77.53304660921319,13.210248387238558,0.37,139808768,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,32,112128,8.099701,13843.473975150442,2285.0,2394.0,2603.0,47.267408675799096,65.4345141876225,28.889955320572945,0.89,141774848,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,128,124890,8.026092,15560.499431105449,8179.0,8376.0,8569.0,39.95516054127633,62.172225287225714,31.397596738238207,1.05,144896000,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,1,40012,8.099985,4939.762234127594,197.0,236.0,258.0,157.20283914825555,77.65446479221876,13.33335802473706,0.37,139689984,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,32,110966,8.003626,13864.465930816856,2286.0,2406.0,2583.0,47.13155380927492,65.34538220551535,28.86191833551441,0.84,141656064,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,128,123792,8.019558,15436.26219799146,8242.0,8425.0,8860.0,40.309551505751585,62.22288061262229,31.672568488188492,1.05,144777216,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,1,80025,8.099581,9880.14071345172,99.0,113.0,141.0,50.60918462980319,50.002586553551346,26.66804616189405,0.57,16220160,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,32,122643,8.099387,15142.25706217026,2103.0,2196.0,2305.0,39.8718230963039,60.3749394861611,38.02756924690723,0.92,16482304,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,128,121122,8.016314,15109.438078398627,8428.0,8624.0,8810.0,39.79458727563942,60.127385229670374,37.174192527887556,0.91,17399808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,1,80124,8.100007,9891.843303345293,99.0,112.0,142.0,50.17223303878987,49.629586739863306,26.666643621419052,0.5700000000000001,16568320,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,32,122187,8.000442,15272.531192651606,2085.0,2167.0,2238.0,39.12036468691433,59.74669899488054,38.122893710122575,0.92,16830464,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,128,122264,8.016111,15252.28380694828,8348.0,8553.0,8867.0,39.2593077275404,59.87941035247639,37.17513392716239,0.93,17747968,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,1,39947,8.099914,4931.78075717841,199.0,235.0,250.0,157.2083009988234,77.53168737347086,13.210016797709214,0.38,139755520,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,32,111088,8.099753,13714.986123650931,2287.0,2486.0,3131.0,47.52988621633299,65.18717299157146,28.889769848537398,0.88,141721600,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,128,122143,8.018136,15233.341015916916,8265.0,9060.0,10637.0,40.935624636696325,62.35863297903652,31.42875102143436,1.03,145088512,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,1,55862,8.099991,6896.550872710847,98.0,105.0,137.0,58.89513443843757,40.617329080982934,18.51853909467307,1.9400000000000002,16687104,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,32,101802,8.10022,12567.806800309127,2466.0,2656.0,3235.0,48.52556924225458,60.98599791116785,34.196602067598164,3.67,16949248,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,128,101271,8.021409,12625.088684544075,9999.0,10354.0,10929.0,48.28628136386526,60.96185844656467,34.158587350426835,3.65,17068032,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
