phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
b1,baseline,rut,proxy,http,1024,keepalive,3,1,71434,8.100101,8818.902381587588,111.0,118.0,150.0,67.05490382730912,59.135065105978306,23.579952891945467,0.6599999999999999,139767808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b1,baseline,rut,proxy,http,1024,keepalive,3,32,124767,8.099704,15403.896241146591,2054.0,2168.0,2358.0,39.914400442424686,61.483728294268545,32.593783674070075,0.94,141733888,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,1,79350,8.099518,9796.87927108749,100.0,106.0,141.0,50.78764965343415,49.756047211698274,26.66825359237426,0.57,16699392,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,1,32,121385,8.099675,14986.403775460127,2124.0,2209.0,2281.0,40.36742595872637,60.496254479346405,38.14967884513885,0.92,16961536,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,1,72483,8.09925,8949.347161774238,109.0,117.0,152.0,64.29093718527103,57.536191622681116,24.199771583788625,0.6699999999999999,139870208,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,1,32,128574,8.100295,15872.755251506274,1997.0,2115.0,2266.0,37.954796459626365,60.24471948243861,34.0728331499038,0.9299999999999999,141836288,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,1,72318,8.099251,8928.97380263928,110.0,121.0,153.0,64.43762272186731,57.536184518790684,24.323236803008065,0.6699999999999999,139763712,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,2,32,126571,8.001262,15818.879571747555,2001.0,2128.0,2304.0,38.08139305212094,60.24049706158853,34.244597914678955,0.97,141729792,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,1,79205,8.099554,9778.933506709136,100.0,112.0,142.0,51.006880878732396,49.87928964977578,26.66813506027616,0.58,16195584,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,2,32,120358,8.001471,15041.984155163469,2116.0,2213.0,2335.0,40.13027800395488,60.36390058777943,37.86803701469393,0.91,16457728,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,1,79435,8.099943,9806.859134687738,99.0,113.0,144.0,50.481525775791525,49.50652121872957,26.543396663408604,0.58,16564224,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,nginx,proxy,http,1024,keepalive,3,32,120620,8.000365,15076.812120447004,2106.0,2223.0,2349.0,40.04311059525783,60.372245516298314,37.99826632909872,0.91,16826368,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,1,72154,8.0992,8908.781114184118,110.0,124.0,155.0,64.44549158743799,57.4130778348479,24.446858949031967,0.6799999999999999,139878400,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c1,candidate,rut,proxy,http,1024,keepalive,3,32,130931,8.099571,16165.177143332654,1962.0,2058.0,2161.0,37.1951638649365,60.12664127519841,33.705488846261076,1.02,141844480,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,1,79804,8.099921,9852.441770728381,99.0,106.0,141.0,50.49872186857801,49.75357167063727,26.420010763067935,0.58,16429056,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,1,32,122074,8.100051,15070.76930750189,2112.0,2204.0,2333.0,39.975752412471124,60.24653425021644,37.65408390638528,0.92,16691200,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,1,73059,8.09975,9019.908021852527,109.0,115.0,140.0,64.19469196129154,57.903021698200554,23.95135652334949,0.6799999999999999,139821056,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,1,32,129855,8.099724,16032.027757982863,1984.0,2084.0,2196.0,37.503369142505115,60.125505511052,33.45793017144783,0.96,141787136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,1,72103,8.000176,9012.676721112135,109.0,115.0,148.0,64.21369429843419,57.873726778010884,23.874474761555245,0.6599999999999999,139767808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,2,32,127371,8.000609,15920.163077585717,1993.0,2102.0,2229.0,37.842208980066104,60.24541381787311,33.497450006618266,0.9400000000000001,141733888,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,1,80029,8.100116,9879.981965690367,99.0,105.0,135.0,50.606655087530775,49.99928396087167,26.419374734880346,0.5700000000000001,16551936,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,2,32,122263,8.099926,15094.335429731087,2107.0,2199.0,2309.0,39.995746873543084,60.37092190718778,38.2719545832888,0.93,16945152,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,1,79577,8.099731,9824.647262977005,99.0,113.0,143.0,50.76843811654121,49.87819965872941,26.050247841564115,0.5700000000000001,16265216,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,nginx,proxy,http,1024,keepalive,3,32,122561,8.100188,15130.636474116405,2103.0,2188.0,2298.0,39.81690749912287,60.245515289274756,38.14726275488915,0.9299999999999999,16527360,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,1,72660,8.099844,8970.543136386332,109.0,120.0,155.0,64.27195155518855,57.655431388555144,23.951078563982236,0.6799999999999999,139804672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
c2,candidate,rut,proxy,http,1024,keepalive,3,32,129456,8.004652,16172.595635637876,1968.0,2041.0,2141.0,37.232727722160426,60.214984986230505,33.355603716438914,0.89,141770752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,1,80370,8.099918,9922.322670427033,99.0,106.0,140.0,50.018663680477786,49.630132058126996,26.420020548356167,0.58,16457728,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,1,32,122081,8.00067,15258.847071557759,2084.0,2177.0,2346.0,39.481983273400445,60.24495448506188,37.99681776651206,0.91,16719872,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,1,71745,8.100023,8857.382256815814,111.0,118.0,150.0,66.62485190605616,59.01217811356832,23.45672351794556,0.6599999999999999,139800576,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,1,32,123777,8.001609,15469.01379460056,2054.0,2167.0,2307.0,39.829693723389646,61.61260816418298,32.24351502304099,0.86,141766656,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,1,71322,8.099236,8806.015777290599,112.0,119.0,148.0,66.87978463868093,58.89444387100217,23.335534363981996,0.6499999999999999,139796480,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,2,32,123514,8.001238,15436.861145737696,2062.0,2164.0,2297.0,39.833541137037095,61.49048434754721,32.12002942544641,0.96,141762560,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,1,79556,8.100127,9821.574402475417,100.0,106.0,139.0,51.0332344512042,50.12267091614737,26.295884002806407,0.5800000000000001,16068608,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,2,32,121544,8.09995,15005.52472546127,2115.0,2231.0,2411.0,40.150069110774695,60.24728547707085,38.395298736411945,0.92,16330752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,1,79835,8.099829,9856.3809186589,100.0,105.0,132.0,50.60437151625227,49.877596181351485,26.296851452049204,0.5700000000000001,16547840,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,nginx,proxy,http,1024,keepalive,3,32,122137,8.099871,15078.882120468337,2112.0,2193.0,2299.0,39.95513235137591,60.247873083410816,38.39567321504255,0.92,16809984,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,1,71355,8.099199,8810.130483273715,112.0,118.0,149.0,66.84885431994955,58.89471292161114,23.582578968611585,0.6599999999999999,139804672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
b2,baseline,rut,proxy,http,1024,keepalive,3,32,125697,8.099692,15518.73824338012,2047.0,2132.0,2220.0,39.619083987684675,61.48381938473711,31.8530630547433,0.95,141770752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,1,55431,8.100077,6843.268280042275,99.0,107.0,140.0,59.71387851563203,40.86380907243226,18.39488686342117,1.9300000000000002,16293888,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,32,101893,8.100441,12578.697875831698,2482.0,2605.0,2733.0,48.580373529094246,61.10778413175283,33.70186882417883,3.66,16556032,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,1,128,100532,8.024574,12528.017063584934,10097.0,10423.0,10963.0,48.74069947877293,61.06243147611326,33.522028708315226,3.64,17399808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,1,53330,8.100073,6583.891280979813,113.0,124.0,158.0,82.50515657228576,54.32049809921465,17.53070620474655,1.84,139751424,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,32,91554,8.001061,11442.73240761444,2687.0,2886.0,2994.0,53.30187648819277,60.99191094781055,24.62173454245629,2.83,142241792,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,128,93428,8.034592,11628.219578542383,10540.0,11242.0,11758.0,51.80459819326114,60.239524296940054,24.394518103719527,2.81,149422080,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,1,53135,8.099198,6560.5261162895395,113.0,124.0,157.0,82.24334242966029,53.95595959007299,17.656069156476974,1.84,139804672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,32,91616,8.001828,11449.38381579809,2655.0,2911.0,3038.0,53.15665385958785,60.86109324019462,24.744345916957982,2.81,142295040,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,128,92436,8.027357,11515.122598882796,10776.0,11301.0,11940.0,52.793284001904,60.79211376795624,24.16735670283504,2.79,143970304,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,1,55441,8.099695,6844.825638496264,99.0,109.0,141.0,59.52273588138742,40.742274863436215,18.27229296905625,1.9400000000000002,16424960,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,32,102043,8.100132,12597.695938782232,2482.0,2580.0,2676.0,48.70495771390492,61.357024799102035,33.57969968884456,3.64,16687104,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,128,100229,8.02222,12493.923128510562,10114.0,10550.0,11252.0,49.08758942022767,61.32965687802129,33.65651901842631,3.63,16965632,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,1,55483,8.099631,6850.0651449430225,99.0,109.0,142.0,59.477677847268524,40.74259679237239,18.51936217835113,1.9400000000000002,16601088,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,32,102260,8.099737,12625.101284152808,2474.0,2587.0,2668.0,48.50381380794053,61.23655619929387,33.82825886815834,3.66,16863232,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,128,101234,8.026421,12612.595327356988,10017.0,10353.0,11193.0,48.501491593733334,61.17296862449653,33.638903316932954,3.66,17780736,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,1,53559,8.100036,6612.192834698513,113.0,122.0,156.0,81.96568270505423,54.19728998735314,17.777698765783235,1.83,139866112,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,32,94760,8.002732,11840.956313418967,2572.0,2760.0,2865.0,51.287463064584216,60.72926095738305,24.74155076041528,2.79,142356480,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,128,96768,8.025616,12057.392230079287,10217.0,10810.0,11185.0,50.016534391534385,60.30689731479802,24.67100344696279,2.82,150061056,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,1,55453,8.09997,6846.074738548414,99.0,106.0,140.0,59.5098551926857,40.74089163293197,18.642044353250686,1.9300000000000002,16351232,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,32,101867,8.099717,12576.612244600645,2481.0,2608.0,2783.0,48.69094014744716,61.236707405950106,34.07526460492385,3.65,16613376,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,128,100817,8.021397,12568.508951744938,10076.0,10337.0,10805.0,48.60291419105905,61.08661620912168,34.03397188793921,3.64,17530880,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,1,54050,8.100093,6672.762892969254,112.0,121.0,155.0,80.29602220166514,53.57963174003064,18.024484410240735,1.85,139808768,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,32,96135,8.001385,12014.79493862625,2539.0,2740.0,2851.0,49.72174546211056,59.73965757178287,25.120650987297818,2.8600000000000003,142299136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,128,98688,8.028235,12292.614752806812,9903.0,10757.0,11222.0,48.43547341115435,59.53986150131381,25.410317460811758,2.8800000000000003,150020096,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,1,53940,8.100137,6659.146629248369,112.0,122.0,154.0,79.90359658880237,53.20897658891449,18.024386501117167,1.86,139845632,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,32,95128,8.099925,11744.306274440813,2564.0,2837.0,3333.0,51.19418047262635,60.1240134939521,25.308876316756024,2.87,142336000,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,128,98113,8.021195,12231.718590559136,9951.0,10847.0,11393.0,48.413563951769916,59.218109022408775,25.30794975062944,2.89,150085632,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
